# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 5048
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	0
3	1
3	2
4	0
5	2
6	5
7	0
7	1
7	2
7	3
7	4
8	7
9	1
9	2
9	7
10	0
10	1
10	2
10	3
10	4
10	5
10	6
10	7
11	2
12	5
13	4
14	7
15	9
16	2
17	1
18	0
18	1
18	2
19	2
19	5
19	11
20	19
21	2
22	18
23	2
24	0
24	4
24	7
25	19
25	20
26	1
27	5
27	19
27	20
27	25
28	0
29	5
30	28
31	10
32	2
32	5
33	3
34	19
34	20
35	11
36	18
36	22
37	27
38	28
39	3
39	10
39	31
39	33
40	0
40	1
40	3
40	4
40	7
40	10
40	13
40	17
40	24
40	31
40	33
40	39
41	0
41	1
41	2
41	5
41	10
41	11
41	16
41	19
41	28
41	34
42	11
43	11
43	42
44	9
45	0
45	3
45	10
45	16
45	31
45	33
45	39
45	41
46	6
47	31
47	40
48	0
48	2
48	5
48	7
48	9
48	23
48	32
49	45
50	45
50	49
51	1
52	19
53	18
53	22
53	36
54	1
54	3
54	19
54	20
54	41
54	52
55	45
55	49
55	50
56	0
56	7
57	4
57	13
58	44
59	17
60	35
61	0
61	7
61	9
61	40
61	44
61	48
62	43
63	15
64	25
65	26
66	11
66	42
66	43
66	62
67	11
67	42
67	43
67	62
67	66
68	4
68	13
68	57
69	3
70	54
71	0
71	4
71	7
71	9
71	24
71	31
71	40
71	44
71	45
71	47
71	48
71	49
71	61
71	68
72	7
72	8
72	14
73	10
74	2
74	23
75	56
76	30
77	1
77	7
77	31
77	40
77	47
77	48
77	61
77	71
78	19
79	50
80	4
80	10
81	8
82	69
83	10
83	80
84	4
84	13
84	68
85	0
85	2
85	3
85	69
86	69
87	70
88	4
88	7
88	13
88	68
89	6
89	46
90	4
91	18
91	53
92	0
92	4
92	7
92	18
92	19
92	20
92	31
92	33
92	40
92	41
92	54
92	70
92	80
92	83
92	88
93	44
94	0
94	1
94	2
94	3
94	4
94	5
94	7
94	8
94	9
94	10
94	17
94	24
94	26
94	31
94	39
94	40
94	41
94	45
94	47
94	48
94	49
94	55
94	56
94	59
94	61
94	65
94	71
94	77
94	81
94	88
94	92
